3f73c5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070330,,404
c3dd72,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070331,91abb2,200
91abb2,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070331,,500
737c52,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070331,ab8273,200
ab8273,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070331,,404
562469,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070353,,200
64fcbf,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070353,45c8ee,200
45c8ee,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070353,,404
0bae41,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070353,868736,200
868736,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070353,,404
ba22ef,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070353,f505ff,200
f505ff,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070353,,404
ff0160,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070355,,200
bae402,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070355,139522,200
139522,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070355,,404
dcc3d2,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070355,7105cd,200
7105cd,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070355,,404
4be520,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070355,df6be8,200
df6be8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070355,,404
89ff97,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070373,,200
08d254,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070373,8eec98,200
8eec98,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070373,,404
33ed87,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070373,a397af,200
a397af,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070373,,404
8a9102,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070374,a693a0,200
a693a0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070374,,404
de8004,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070374,,200
ae87cf,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070374,4d61d7,200
4d61d7,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070374,,404
e2ead7,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070374,2f5872,200
2f5872,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070374,,404
f048f6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070375,a8e9fd,200
a8e9fd,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070375,,404
258cd4,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070395,,200
8ace0c,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070395,459845,200
459845,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070395,,404
56d93e,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070395,b9678f,200
b9678f,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070395,,404
13ed00,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070395,5db09b,200
5db09b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070395,,404
ab9bef,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070396,,200
08901f,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070396,f7284c,200
f7284c,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070396,,404
cd860c,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070397,553cb8,200
553cb8,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070397,,404
a653e8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070397,25a4b7,200
25a4b7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070397,,404
9c7a24,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070434,8004a2,200
8004a2,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070434,,500
5e6737,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070434,45c857,200
45c857,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070434,,404
dc8f0c,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070477,,200
970d5f,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070478,5c937b,200
5c937b,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070478,,404
5f6077,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070478,770364,200
770364,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070478,,404
5c02c0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070478,e1a18c,200
e1a18c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070478,,404
7ae329,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070495,,200
19b62a,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070495,5fa581,200
5fa581,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070495,,404
997276,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070495,2c9a15,200
2c9a15,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070495,,404
286012,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070495,ae1c19,200
ae1c19,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070495,,404
3d89f4,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070496,,200
4dbe6b,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070496,a16cac,200
a16cac,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070496,,404
2fe583,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070496,cdf069,200
cdf069,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070496,,404
8ed386,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070496,b81c7b,200
b81c7b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070496,,404
7ca82f,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070588,,200
7a26f0,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070588,19d9ab,200
19d9ab,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070588,,404
b9aaed,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070588,baaafb,200
baaafb,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070588,,404
e02479,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070588,24e9bf,200
24e9bf,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070588,,404
98bf57,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070686,2f03c0,200
2f03c0,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070686,,500
0a61de,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070711,b1e97a,200
b1e97a,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070711,,500
288497,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070831,,200
962ef4,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070831,e4c903,200
e4c903,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070831,,404
d78ab4,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070831,f516ab,200
f516ab,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564070831,,404
5598ae,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070832,0d0a34,200
0d0a34,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070832,,404
8800aa,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070983,4e81f4,200
4e81f4,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564070983,,500
8fda13,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070983,1294bf,200
1294bf,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564070983,,404
d586cd,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564071036,,200
bbf454,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564071037,8bcad6,200
8bcad6,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564071037,,404
172415,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564071037,f80e22,200
f80e22,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564071037,,404
3cef7f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564071037,cd67eb,200
cd67eb,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564071037,,404
cffaf7,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564071089,,200
521161,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564071089,02fe09,200
02fe09,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564071089,,404
82da92,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564071089,82bcdd,200
82bcdd,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564071089,,404
874626,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564071089,c14b3f,200
c14b3f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564071089,,404
808eb8,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564071134,,200
a0d673,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564071134,d905a9,200
d905a9,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564071134,,404
1ea451,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564071134,fd2fb7,200
fd2fb7,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564071134,,404
b6a7e8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564071134,ccd5aa,200
ccd5aa,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564071134,,404
17fb31,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564071162,,200
ecb936,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564071163,b8f02e,200
b8f02e,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564071163,,404
eab2a6,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564071163,d3fcd1,200
d3fcd1,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564071163,,404
b138d3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564071163,47bbf9,200
47bbf9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564071163,,404
8d6c56,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564071222,43f973,200
43f973,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564071222,,500
9d5492,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564071222,4d69ef,200
4d69ef,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564071222,,404
cc74f4,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564071250,ca565c,200
ca565c,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564071250,,500
4ddf35,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564071250,5790d0,200
5790d0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564071250,,404
c49880,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564071283,3ae3e1,200
3ae3e1,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564071283,,500
e6ad15,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564071283,bb92e1,200
bb92e1,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564071283,,404
363047,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564071325,8a018e,200
8a018e,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564071325,,500
16ffbf,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564071325,95cf5f,200
95cf5f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564071325,,404
575a2c,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564071415,744969,200
744969,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564071415,,500
bae75c,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564071451,176f4d,200
176f4d,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564071451,,500
dff477,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564071452,8fa56d,200
8fa56d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564071452,,404
981ff4,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564071475,cf796b,200
cf796b,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564071475,,500
8dcda3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564071475,3eed03,200
3eed03,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564071475,,404
a4cd33,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564385671,5c26c2,200
5c26c2,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564385671,,500
7e9235,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564385672,4cd4de,200
4cd4de,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564385672,,404
2cc22c,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564385696,6d9a06,200
6d9a06,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564385696,,500
902821,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564385696,0ddd40,200
0ddd40,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564385696,,404
68bcb9,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564385774,d3bcb3,200
d3bcb3,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564385774,,500
dfeefd,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564385775,0c2b46,200
0c2b46,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564385775,,404
11d149,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564385839,1a60b6,200
1a60b6,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564385839,,500
767afa,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564385840,276c8f,200
276c8f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564385840,,404
897252,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564385882,,200
f5b786,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564385883,6795d2,200
6795d2,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564385883,,404
6c7fbe,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564385905,,200
40df8f,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564385905,ce3e0e,200
ce3e0e,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564385905,,404
152adb,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564385921,580d12,200
580d12,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564385921,,404
d4d068,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564385921,ac3fb1,200
ac3fb1,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564385921,,404
5c06b6,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564385964,,200
48dda1,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564385964,0cae0b,200
0cae0b,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564385964,,404
0a8752,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564385977,e13c44,200
e13c44,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564385977,,404
725a79,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564385978,3e6238,200
3e6238,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564385978,,404
5eb593,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564386055,ddc3cd,200
ddc3cd,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564386055,,500
6b25d0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564386055,cd049b,200
cd049b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564386055,,404
93899f,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564386112,d7d530,200
d7d530,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564386112,,500
a65e83,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564386112,53eec9,200
53eec9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564386112,,404
23b49a,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564386172,,200
248b83,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386172,8e5584,200
8e5584,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386172,,404
391988,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564386173,7f34c1,200
7f34c1,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564386173,,404
83a39d,127.0.0.1,GET,http://localhost:8000/produit1,1564386185,,200
b78d1d,127.0.0.1,GET,http://localhost:8000/assets/css/style.css,1564386185,11bdbe,200
11bdbe,127.0.0.1,GET,http://localhost:8000/assets/css/style.css,1564386185,,404
186dd1,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564386279,,200
9cd11f,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386279,b412db,200
b412db,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386279,,404
cc00d9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564386279,2696d8,200
2696d8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564386279,,404
4ec741,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564386475,,200
aed822,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386475,0027ae,200
0027ae,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386475,,404
07afdb,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564386475,731801,200
731801,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564386475,,404
fd0c7a,127.0.0.1,GET,http://localhost:8000/sous_cat/2,1564386478,,200
98f2cf,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386478,642626,200
642626,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386478,,404
8bdc88,127.0.0.1,GET,http://localhost:8000/sous_cat/2,1564386566,,200
70690a,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386566,e75fa7,200
e75fa7,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386566,,404
791cb0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564386566,831eff,200
831eff,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564386566,,404
5ea2f0,127.0.0.1,GET,http://localhost:8000/sous_cat/2,1564386670,,200
996887,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386670,ada76f,200
ada76f,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386670,,404
d8c4a2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564386670,90dd58,200
90dd58,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564386670,,404
120664,127.0.0.1,GET,http://localhost:8000/sous_cat/2,1564386749,,200
f4d54f,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386749,5ec908,200
5ec908,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386749,,404
96edbd,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386750,949cad,200
949cad,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386750,,404
b4de30,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564386750,c58aab,200
c58aab,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564386750,,404
a40035,127.0.0.1,GET,http://localhost:8000/sous_cat/2,1564386843,,200
09718d,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386843,04ce9b,200
04ce9b,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386843,,404
e1eab3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564386844,98f486,200
98f486,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564386844,,404
beeb24,127.0.0.1,GET,http://localhost:8000/sous_cat/2,1564386906,,200
06d669,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386906,e6e47a,200
e6e47a,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386906,,404
f440ea,127.0.0.1,GET,http://localhost:8000/sous_cat/2,1564386907,,200
882c75,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386907,d6327d,200
d6327d,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386907,,404
7db82c,127.0.0.1,GET,http://localhost:8000/sous_cat/2,1564386907,,200
01b554,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386907,d03945,200
d03945,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386907,,404
9b9eca,127.0.0.1,GET,http://localhost:8000/sous_cat/2,1564386907,,200
a5c68a,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386908,aad982,200
aad982,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386908,,404
83f2b5,127.0.0.1,GET,http://localhost:8000/sous_cat/2,1564386908,,200
b4665d,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386908,863c2b,200
863c2b,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386908,,404
628a92,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564386908,1b1602,200
1b1602,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564386908,,404
8d376c,127.0.0.1,GET,http://localhost:8000/sous_cat/2,1564386986,,200
3b1257,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386987,38e69c,200
38e69c,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386987,,404
670f21,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564386987,be360e,200
be360e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1564386987,,404
d6413b,127.0.0.1,GET,http://localhost:8000/sous_cat/1,1564386995,,200
7af8d3,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386995,e22ceb,200
e22ceb,127.0.0.1,GET,http://localhost:8000/sous_cat/assets/css/style.css,1564386995,,404
